,id,text,label_text
7970,7971,"Ooooowww!!  Be vewy vewy afwaid.  Take that lash with a wet noodle.  That'll teach you.

What am I going to do about it?  Do about it?  Well, er, um, duh I'm going to call for a change.  Yeah that's it, I'll call for a change.  And they'll all listen intently and immediately change their ways.  Why are you laughing?",not toxic
3293,3294,Where did the money I deposit go??,balance_not_updated_after_cheque_or_cash_deposit
5901,5902,"When I travel, can it automatically add money in certain intervals?",automatic_top_up
4895,4896,"Ha ha same old bs. Rave on, your man is going down.",not toxic
283,284,I'm pretty sure the taxpayers are paying the freight and that the volunteers have fat expense accounts.,not toxic
1234,1235,update me on the standing rock protest,news
3971,3972,Which currencies do you accept for adding money?,supported_cards_and_currencies
180,181,play britney spears crazy,play_music
6425,6426,"""Please research the job of a PM. It's not tweeting.""
Funny.. seems to be a big part of a president's job!",not toxic
4891,4892,what is the economic policy of trump,news_query
5594,5595,show me this week's forecast,weather_query
6115,6116,"How can you stabilize a market without controlling costs?  By throwing more money that we don't have or aren't willing to spend (note the continual budget deficits) to fully fund?  Same as we do with SS, Medicare, Medicaid?  Throw what's under-funded on the debt?
  Irresponsible.",not toxic
5646,5647,what time is it right now in pacific time,datetime_query
751,752,"Jr. can't be taught anything, he's a legend in his own mind.",not toxic
3502,3503,is it going to rain in the evening,weather_query
3178,3179,"I guess Mary travels exclusively by car. If she got out a bit, she would know that most of our bike paths and parks have been taken over by highly aggressive drunk and drug-addicted bums. It's like running the gauntlet out there, and one can't simply retreat to a steel cage when confronted. I have had several friends, almost all of them females, attacked by these scourges. When they take over an area, they are there in large numbers. I suspect that if one chooses to use pepper spray one had better have enough for twenty or so and be a very fast rider to get clear of the area.

If only we had functioning law enforcement and judicial systems in place. It would be even better if we had available substance abuse treatment. (Will Eugene ever realize that it needs to purchase the Sheriff's Forest Work Camp and turn it into a treatment facility?) For those who refuse to get clean, we should chain them to a cable along a roadway with a bucket and a tent with daily meal/water drops.",not toxic
2906,2907,get louder,audio
1693,1694,what's on the news today,news
524,525,"You come across as being totally ignorant about how Pakistan has changed in recent decades.   The military and even the government itself have adopted a much more reactionary and regressive Islamic doctrine.     

You are so totally blind to the reality of today's Pakistan.   Just look at today's news about a Pakistani man being sentenced to death today by the government, for supposedly writing a Facebook post that defamed the Prophet Mohammed.  

You consider that to be a normal society?? 

https://www.theguardian.com/world/2017/jun/11/pakistan-man-sentenced-to-death-for-blasphemy-on-facebook

Heck, many people in Pakistan have even been lynched to death by vigilante mobs, just on the suspicion of having committed Blasphemy.  This happened to a University student murdered there just two months ago.  No evidence was ever even found to support the allegation.

https://www.theguardian.com/world/2017/apr/26/lynching-of-a-student-sparks-uproar-in-pakistan-against-blasphemy-laws

.",not toxic
2208,2209,"bs, compare any house and lot of same size in any urban city against toronto and toronto owners pay less you ignorant lefty, thus toronto taxes are LOWER",toxic
3128,3129,Fake News - Vets have come out w/they do not approve.,not toxic
229,230,How do I change my address ?,edit_personal_details
3430,3431,Does the auto top-up have any limits?,automatic_top_up
5824,5825,Why hasn't the transaction I did arrive yet?,transfer_not_received_by_recipient
2197,2198,show them where the keys to internal locks are located in case they have to exit your home quickly,alarm
2771,2772,can you set an alarm for seven am,alarm_set
3604,3605,My statement contained a one pound extra fee,extra_charge_on_statement
4970,4971,Why doesn't it work when I use American Express to try to add money to my account?,supported_cards_and_currencies
4804,4805,"Yes, violations of the Official Languages Act are non-issues.  Breaking the law is no problem.

Further evidence of the liberal 2-tired system of jusice and ethics.",not toxic
3917,3918,"It is an interesting debate.  I'm certainly a strong supporter of property rights, but there is a balance that's necessary when you have many land owners in close proximity to each other because there is some spill-over affect.  That's why we have cites/towns, and rural areas.  The choice to own land in a city/town comes with the knowledge that property development will have more limits places on it (zoning) as compared to rural land ownership where there aren't nearly as many close-proximity neighbors.

Now, while that is a justification for zoning in cities/towns, it's not an endorsement of extreme zoning limitations.  I still favor only modest limits applied by zoning.  Land owners still ought to have quite a bit of leeway with what they can do with their property.  But there are some big things that warrant limits to keep character of the city/town intact.",not toxic
6717,6718,please change light color to purple,iot_hue_lightchange
3847,3848,turn off wemo socket,iot_wemo_off
6888,6889,can you tell me what the date is today,datetime
3696,3697,what's the time,datetime_query
1164,1165,"Our local Force Recon Marines, Reserve unit, were doing their annual ""summer camps"" and ""addition duty"", in the southern Philippines, in the early 1990s.  I help set them up to ""field test"" a then-new USAF all-in-one ""survival radio"".  A really great communications device.",not toxic
843,844,Yassir,not toxic
1373,1374,What types of currencies do you accept?,supported_cards_and_currencies
2616,2617,I need my card soon.,card_delivery_estimate
6304,6305,How long will a transaction to a friend take?,transfer_not_received_by_recipient
1267,1268,hey how are you,general
7756,7757,make the living room light orange,iot_hue_lightchange
